date,hour,line_name,station_name,predicted_congestion,congestion_score
2022-05-26,11,4호선,동대문,보통,44
2023-04-13,15,3호선,오금,낮음,0
2023-05-12,10,2호선,성수,낮음,20
2021-04-09,18,1호선,덕계,보통,34
2023-09-17,7,1호선,동대문,낮음,7
2023-01-12,20,7호선,노원,낮음,26
2021-03-21,11,1호선,용산,낮음,11
2021-08-08,20,1호선,인천,낮음,0
2023-06-11,20,7호선,중계,낮음,19
2021-08-17,18,1호선,송내,보통,47
2022-07-25,9,7호선,신중동,낮음,0
2022-01-23,12,4호선,숙대입구,낮음,14
2023-07-10,14,2호선,상왕십리,보통,31
2022-02-27,16,1호선,가능,낮음,17
2021-04-15,16,4호선,동대문역사문화공원,보통,31
2021-08-07,14,2호선,홍대입구,낮음,21
2023-09-01,15,7호선,자양(뚝섬한강공원),보통,45
2021-01-01,19,4호선,당고개,낮음,1
2021-05-11,5,1호선,신설동,낮음,15
2023-05-31,15,3호선,충무로,보통,49
2023-12-27,1,1호선,백운,낮음,0
2022-06-28,18,8호선,강동구청,높음,99
2022-05-27,16,1호선,신이문,낮음,17
2023-03-22,15,5호선,하남풍산,낮음,14
2023-09-09,13,8호선,수진,낮음,12
2022-05-20,17,7호선,굴포천,낮음,21
2021-04-29,11,2호선,신도림,낮음,24
2022-01-18,20,6호선,이태원,낮음,17
2023-09-23,18,1호선,덕계,낮음,26
2021-02-22,16,6호선,봉화산,낮음,3
2023-01-01,8,1호선,영등포,낮음,11
2021-01-31,9,3호선,금호,낮음,16
2023-01-23,5,7호선,숭실대입구,낮음,3
2023-02-24,5,8호선,남위례,낮음,6
2021-01-08,15,4호선,한대앞,낮음,0
2022-10-31,20,4호선,동대문역사문화공원,낮음,14
2021-05-16,15,3호선,주엽,낮음,7
2023-12-31,8,1호선,노량진,낮음,14
2022-11-10,7,1호선,소사,높음,80
2022-11-01,10,6호선,새절,낮음,15
2022-04-11,12,5호선,애오개,낮음,24
2022-03-28,18,1호선,녹천,보통,40
2021-06-14,7,4호선,성신여대입구,낮음,13
2022-06-30,1,5호선,마곡,낮음,0
2022-08-20,17,3호선,종로3가,보통,34
2023-05-04,19,5호선,명일,높음,75
2023-08-10,8,2호선,문래,보통,52
2021-01-08,7,3호선,도곡,낮음,25
2021-06-10,11,7호선,장승배기,낮음,14
2021-08-22,14,1호선,의정부,낮음,12
2023-02-05,22,6호선,상수,낮음,14
2021-08-07,5,5호선,화곡,낮음,10
2021-12-31,19,6호선,삼각지,낮음,14
2021-12-27,14,2호선,건대입구,낮음,18
2023-05-22,15,1호선,회기,낮음,24
2021-07-20,19,6호선,보문,낮음,14
2022-02-14,12,7호선,철산,낮음,22
2022-05-04,5,2호선,강변,낮음,16
2021-08-03,0,7호선,중곡,낮음,4
2023-10-21,8,4호선,상록수,낮음,14
2021-07-25,21,6호선,증산,낮음,7
2021-02-23,13,5호선,영등포시장,낮음,20
2022-08-14,13,6호선,불광,낮음,0
2021-08-10,17,7호선,가산디지털단지,보통,34
2023-02-22,7,7호선,신풍,보통,37
2021-05-01,16,5호선,아차산,보통,34
2021-01-13,9,4호선,정부과천청사,보통,52
2022-06-29,13,4호선,중앙,낮음,8
2022-10-22,22,3호선,충무로,낮음,20
2022-12-29,17,1호선,남영,보통,30
2023-11-07,19,3호선,화정,낮음,14
2022-08-25,18,3호선,삼송,낮음,25
2022-10-08,20,3호선,압구정,낮음,29
2023-09-12,9,7호선,어린이대공원,낮음,19
2021-02-01,19,1호선,도봉산,보통,54
2021-03-19,13,5호선,장한평,낮음,26
2021-11-30,6,4호선,능길,낮음,0
2022-04-23,0,1호선,신도림,낮음,2
2022-07-03,21,5호선,동대문역사문화공원,낮음,10
2022-06-28,0,5호선,서대문,낮음,2
2022-04-07,17,7호선,춘의,낮음,3
2022-08-17,15,4호선,동작,낮음,26
2022-04-04,6,3호선,남부터미널,낮음,12
2021-12-30,12,4호선,숙대입구,낮음,15
2023-01-19,19,2호선,뚝섬,낮음,26
2022-06-04,22,1호선,도봉산,낮음,26
2021-10-28,9,1호선,시청,낮음,17
2023-04-24,22,1호선,종로3가,낮음,13
2021-10-13,11,7호선,마들,낮음,14
2023-11-16,0,4호선,이촌,낮음,6
2023-08-21,17,5호선,동대문역사문화공원,낮음,27
2023-08-04,22,7호선,태릉입구,보통,45
2023-09-14,13,8호선,강동구청,낮음,27
2023-05-11,1,6호선,대흥,낮음,0
2022-07-19,16,1호선,석계,낮음,12
2021-07-28,14,6호선,월드컵경기장,낮음,15
2023-02-04,12,3호선,원당,낮음,21
2023-05-15,13,6호선,증산,낮음,25
2022-12-18,12,4호선,숙대입구,낮음,25
2021-11-25,0,7호선,광명사거리,낮음,4
2022-04-03,12,3호선,주엽,낮음,3
2023-02-08,21,4호선,정부과천청사,낮음,17
2023-03-18,8,2호선,합정,낮음,22
2021-11-07,18,3호선,압구정,낮음,29
2022-01-02,20,7호선,남구로,낮음,11
2023-09-30,7,1호선,대방,낮음,4
2023-05-13,10,5호선,오목교,낮음,19
2021-02-22,7,7호선,어린이대공원,낮음,17
2021-08-05,1,1호선,도봉산,낮음,0
2023-07-07,8,1호선,보산,낮음,6
2021-01-06,23,7호선,하계,낮음,5
2022-12-28,18,1호선,신설동,보통,61
2023-05-25,15,7호선,고속터미널,보통,46
2023-04-03,0,7호선,석남,낮음,0
2021-10-07,10,6호선,새절,낮음,21
2023-03-06,5,4호선,과천,보통,34
2023-01-15,13,7호선,부천시청,낮음,29
2021-01-20,1,5호선,미사,낮음,0
2022-06-05,21,2호선,잠실,낮음,24
2022-06-04,9,4호선,반월,낮음,3
2021-09-22,20,6호선,보문,낮음,6
2023-10-02,5,3호선,수서,낮음,3
2023-04-06,1,2호선,이대,낮음,0
2021-06-08,13,3호선,충무로,낮음,27
2021-01-21,16,2호선,삼성,보통,31
2022-02-13,15,1호선,신설동,낮음,18
2023-01-25,11,6호선,불광,낮음,6
2021-01-28,17,3호선,고속터미널,보통,50
2021-02-13,15,1호선,동두천중앙,낮음,6
2021-09-24,13,3호선,구파발,낮음,27
2021-10-05,6,1호선,부천,낮음,9
2022-03-14,15,1호선,부천,낮음,16
2021-08-26,5,2호선,시청,낮음,15
2021-11-28,13,6호선,대흥,낮음,17
2021-05-19,13,7호선,강남구청,낮음,26
2023-06-01,12,1호선,석계,낮음,13
2021-03-29,8,7호선,하계,낮음,21
2022-03-26,1,4호선,충무로,낮음,0
2021-02-19,13,7호선,용마산,보통,36
2023-04-21,12,5호선,천호,보통,41
2022-05-18,1,7호선,부평구청,낮음,0
2021-11-18,12,1호선,온수,보통,33
2022-04-29,8,6호선,월드컵경기장,낮음,18
2023-08-21,14,5호선,마장,낮음,29
2021-07-15,8,3호선,수서,낮음,24
2022-03-20,18,7호선,하계,낮음,18
2021-03-04,0,7호선,하계,낮음,0
2022-12-15,7,1호선,회기,보통,57
2021-05-07,17,4호선,수유,보통,53
2023-03-01,8,6호선,공덕,낮음,3
2023-03-08,20,3호선,오금,낮음,0
2021-10-10,12,3호선,일원,낮음,5
2021-02-13,21,7호선,공릉,낮음,26
2023-05-18,10,6호선,약수,낮음,27
2021-01-12,20,5호선,우장산,낮음,14
2023-08-09,14,4호선,당고개,낮음,5
2023-10-11,15,3호선,잠원,보통,50
2023-11-13,9,6호선,한강진,낮음,20
2022-03-13,21,1호선,온수,보통,32
2023-06-28,15,4호선,한성대입구,보통,36
2023-03-27,13,6호선,효창공원앞,낮음,25
2023-06-24,20,1호선,구일,보통,41
2022-06-08,12,2호선,구의,낮음,26
2023-07-28,11,1호선,도봉산,낮음,23
2023-10-23,19,1호선,종로5가,보통,44
2021-07-30,8,1호선,백운,낮음,16
2021-09-14,18,3호선,교대,높음,104
2022-10-20,10,4호선,성신여대입구,보통,52
2021-02-11,8,3호선,학여울,낮음,2
2021-01-09,18,7호선,강남구청,낮음,19
2021-04-15,14,5호선,강일,낮음,17
2023-08-08,16,5호선,신길,낮음,25
2022-01-28,14,4호선,초지,낮음,0
2023-12-14,19,5호선,아차산,보통,39
2022-04-19,23,3호선,대곡,낮음,3
2023-05-30,14,1호선,도봉,보통,31
2022-01-20,12,2호선,신당,보통,32
2021-04-04,18,2호선,잠실,낮음,22
2021-12-22,19,7호선,부평구청,낮음,12
2022-05-05,11,7호선,남구로,낮음,18
2022-04-05,9,1호선,동암,낮음,12
2021-02-18,12,3호선,압구정,보통,34
2021-01-11,14,2호선,선릉,낮음,20
2023-05-18,13,2호선,교대,보통,53
2021-11-21,14,7호선,광명사거리,낮음,21
2021-10-13,21,1호선,청량리,낮음,19
2021-08-02,1,3호선,일원,낮음,0
2023-01-05,18,2호선,아현,보통,42
2023-01-12,5,7호선,장암,낮음,2
2022-04-01,10,8호선,남한산성입구,낮음,14
2021-05-29,11,1호선,온수,보통,45
2022-02-17,0,1호선,동두천중앙,낮음,1
2021-09-30,10,4호선,사당,낮음,7
2021-07-05,19,5호선,애오개,낮음,27
2023-10-31,21,2호선,시청,보통,37
2022-04-28,19,7호선,부천시청,낮음,0
2022-11-26,12,5호선,마장,보통,60
2023-05-19,17,1호선,영등포,보통,63
2021-09-23,9,6호선,독바위,낮음,0
2021-10-04,15,2호선,시청,낮음,26
2022-04-12,10,8호선,남위례,낮음,22
2023-03-28,9,5호선,개화산,낮음,1
2021-01-23,15,3호선,압구정,낮음,28
2021-07-07,13,3호선,대화,낮음,6
2022-01-04,14,2호선,홍대입구,보통,30
2022-07-05,11,6호선,독바위,낮음,0
2021-05-07,20,7호선,먹골,보통,33
2022-06-05,11,3호선,독립문,보통,35
2022-10-06,12,3호선,백석,낮음,19
2021-02-05,7,4호선,당고개,낮음,0
2022-06-22,6,6호선,마포구청,낮음,9
2021-03-09,12,3호선,대청,낮음,11
2021-03-12,12,6호선,응암S,낮음,0
2021-08-31,6,3호선,경복궁,낮음,8
2021-03-18,8,3호선,금호,높음,75
2023-08-01,9,6호선,공덕,낮음,24
2022-10-13,18,7호선,수락산,낮음,13
2021-11-20,6,7호선,상봉,낮음,15
2023-11-02,1,5호선,공덕,낮음,0
2023-11-23,13,8호선,가락시장,보통,47
2022-02-09,7,4호선,명동,낮음,13
2022-06-12,14,7호선,도봉산,낮음,11
2021-10-18,18,3호선,신사,보통,52
2021-10-16,12,1호선,구일,보통,50
2023-05-19,13,1호선,동두천,낮음,10
2023-04-16,12,6호선,보문,보통,35
2022-09-24,11,4호선,반월,보통,32
2021-06-07,10,6호선,고려대,낮음,8
2022-06-08,11,5호선,답십리,낮음,19
2023-02-04,22,7호선,반포,보통,35
2023-07-01,13,2호선,방배,보통,53
2021-04-18,17,7호선,삼산체육관,낮음,16
2023-07-21,22,3호선,삼송,낮음,11
2022-10-19,5,7호선,중화,보통,51
2023-12-04,1,8호선,강동구청,낮음,0
2023-06-16,6,6호선,청구,낮음,21
2021-08-13,0,3호선,원흥,낮음,0
2023-08-24,21,2호선,문래,보통,54
2021-07-09,23,5호선,우장산,낮음,10
2023-03-28,12,5호선,서대문,보통,30
2023-02-12,9,1호선,온수,보통,69
2023-04-25,7,1호선,용산,보통,39
2023-04-11,22,5호선,군자,보통,52
2022-09-22,7,5호선,광나루,높음,75
2023-06-08,22,1호선,양주,낮음,4
2022-02-22,21,2호선,합정,보통,42
2022-10-12,17,5호선,개화산,낮음,3
2021-05-25,15,5호선,화곡,낮음,16
2021-02-24,5,2호선,봉천,보통,57
2021-01-22,17,5호선,양평,낮음,26
2021-02-19,11,7호선,먹골,낮음,26
2021-10-20,14,6호선,녹사평,낮음,15
2023-12-06,23,6호선,구산,낮음,0
2023-11-20,6,1호선,방학,낮음,8
2021-10-25,20,4호선,총신대입구,낮음,19
2023-01-28,13,5호선,김포공항,낮음,12
2023-08-31,12,5호선,충정로,낮음,29
2021-02-22,14,5호선,마장,낮음,22
2022-01-25,8,3호선,경찰병원,낮음,6
2021-04-01,15,6호선,연신내,낮음,0
2023-09-13,18,4호선,반월,낮음,26
2023-07-09,13,7호선,광명사거리,낮음,19
2021-11-30,15,5호선,충정로,낮음,27
2022-11-19,14,2호선,사당,보통,47
2023-08-29,21,5호선,명일,낮음,19
2022-12-01,0,3호선,원당,낮음,16
2022-05-13,23,2호선,을지로3가,보통,46
2021-10-10,13,7호선,먹골,낮음,16
2022-03-27,12,7호선,반포,낮음,23
2023-08-03,21,6호선,합정,보통,45
2023-08-07,15,5호선,명일,보통,33
2022-11-12,14,7호선,부천종합운동장,보통,48
2022-01-29,23,5호선,애오개,낮음,3
2022-06-13,10,7호선,남성,낮음,21
2022-07-10,10,7호선,상동,낮음,8
2021-11-24,0,2호선,신당,낮음,0
2023-10-19,12,2호선,한양대,낮음,28
2023-12-08,6,5호선,하남검단산,낮음,0
2021-10-28,21,3호선,홍제,낮음,10
2023-03-09,10,6호선,청구,낮음,26
2022-04-13,17,1호선,주안,낮음,8
2022-08-27,19,6호선,석계,낮음,10
2022-03-04,10,5호선,천호,보통,33
2022-06-07,18,7호선,까치울,낮음,22
2022-02-10,5,6호선,고려대,낮음,13
2023-10-03,7,3호선,경복궁,낮음,5
2022-12-31,17,8호선,석촌,보통,51
2022-08-01,19,1호선,도봉,보통,36
2022-07-21,11,3호선,신사,보통,35
2023-10-25,1,6호선,응암,낮음,0
2023-02-19,6,6호선,돌곶이,낮음,6
2023-06-24,14,5호선,김포공항,낮음,4
2023-04-07,13,2호선,을지로4가,보통,36
2021-03-29,9,6호선,응암S,낮음,0
2022-08-12,1,6호선,새절,낮음,0
2022-09-15,13,7호선,먹골,낮음,28
2021-09-09,22,2호선,홍대입구,낮음,25
2022-08-17,7,3호선,삼송,낮음,12
2023-07-11,8,5호선,을지로4가,높음,72
2021-08-07,22,7호선,태릉입구,낮음,25
2022-11-23,8,6호선,월드컵경기장,높음,78
2021-09-08,15,2호선,낙성대,보통,32
2023-02-09,9,1호선,청량리,보통,40
2023-08-14,14,5호선,신정,낮음,24
2021-04-05,16,4호선,이촌,낮음,24
2022-09-29,13,4호선,금정,보통,31
2022-07-25,23,4호선,남태령,보통,31
2021-05-01,11,2호선,상왕십리,낮음,29
2021-06-05,16,5호선,강일,낮음,25
2021-12-04,0,2호선,영등포구청,낮음,0
2023-01-01,14,1호선,인천,낮음,5
2022-02-21,19,8호선,몽촌토성,보통,66
2023-02-12,16,6호선,연신내,낮음,21
2021-05-04,12,5호선,신정,낮음,21
2023-06-11,19,1호선,용산,낮음,26
2022-02-18,20,7호선,신대방삼거리,낮음,29
2022-10-22,15,7호선,부천시청,보통,45
2023-12-01,14,3호선,경찰병원,낮음,9
2023-12-19,21,1호선,서울역,보통,41
2023-01-29,11,5호선,강일,낮음,15
2022-08-13,21,2호선,동대문역사문화공원,낮음,23
2022-04-04,8,2호선,종합운동장,높음,85
2021-05-19,16,4호선,충무로,보통,39
2021-01-31,20,1호선,노량진,낮음,7
2022-02-24,13,1호선,구로,낮음,15
2023-07-27,16,1호선,인천,낮음,0
2021-11-14,13,7호선,공릉,낮음,24
2021-06-21,19,3호선,화정,낮음,14
2023-02-16,16,5호선,충정로,보통,32
2021-05-11,16,3호선,오금,낮음,6
2021-12-14,15,3호선,을지로3가,보통,38
2023-02-18,17,1호선,구로,보통,43
2022-08-17,17,1호선,제물포,낮음,3
2023-04-04,22,3호선,가락시장,낮음,12
2022-02-04,7,2호선,한양대,낮음,22
2021-06-04,16,7호선,온수,낮음,18
2022-09-11,14,4호선,길음,낮음,16
2023-12-09,9,3호선,마두,낮음,12
2023-04-17,22,5호선,영등포구청,보통,47
2021-04-18,15,1호선,종로3가,낮음,23
2022-07-17,16,5호선,영등포구청,낮음,19
2022-02-04,14,3호선,대청,낮음,12
2022-09-17,23,2호선,아현,보통,44
2021-08-01,14,5호선,목동,낮음,14
2021-08-06,23,7호선,숭실대입구,낮음,7
2021-09-15,14,6호선,버티고개,낮음,13
2022-04-04,9,3호선,압구정,낮음,23
2023-06-13,8,3호선,신사,보통,52
2021-12-23,20,4호선,길음,낮음,8
2021-05-04,18,3호선,원흥,낮음,23
2022-06-07,18,2호선,잠실,보통,42
2021-10-20,6,8호선,단대오거리,낮음,9
2022-11-18,23,3호선,연신내,낮음,5
2022-07-13,13,4호선,능길,낮음,3
2023-06-25,9,7호선,노원,낮음,23
2022-05-29,6,4호선,오이도,낮음,0
2021-10-10,22,7호선,산곡,낮음,6
2023-04-26,17,1호선,보산,낮음,6
2021-10-11,20,1호선,부평,낮음,11
2021-12-27,17,2호선,한양대,낮음,23
2023-09-23,7,4호선,고잔,낮음,12
2021-11-28,6,7호선,삼산체육관,낮음,7
2023-01-23,22,6호선,연신내,낮음,9
2022-04-07,7,2호선,을지로입구,낮음,29
2023-08-05,6,3호선,마두,낮음,6
2023-08-07,20,2호선,당산,낮음,22
2021-03-20,21,7호선,노원,낮음,14
2021-11-20,13,7호선,공릉,보통,35
2023-10-28,13,2호선,잠실새내,보통,45
2023-12-23,20,7호선,어린이대공원,보통,59
2022-08-29,19,5호선,동대문역사문화공원,보통,49
2023-09-28,14,2호선,당산,낮음,23
2023-09-29,10,3호선,마두,낮음,7
2023-04-11,9,3호선,무악재,낮음,12
2021-01-18,14,1호선,제물포,낮음,8
2021-08-16,23,7호선,대림,낮음,14
2021-05-21,8,3호선,대화,낮음,10
2021-09-12,11,7호선,가산디지털단지,낮음,14
2021-05-26,9,1호선,송내,보통,37
2021-07-18,1,7호선,용마산,낮음,0
2021-02-10,5,1호선,가능,낮음,10
2021-03-01,13,7호선,삼산체육관,낮음,12
2023-05-10,0,3호선,경찰병원,낮음,2
2023-09-30,0,2호선,을지로4가,낮음,0
2023-10-20,5,2호선,종합운동장,낮음,11
2021-08-01,16,1호선,동인천,낮음,5
2021-05-18,8,6호선,합정,낮음,23
2023-11-02,15,6호선,동묘앞,보통,35
2023-02-12,5,4호선,노원,낮음,5
2022-11-27,19,1호선,부천,낮음,21
2021-06-15,21,1호선,영등포,낮음,26
2021-06-30,13,7호선,까치울,낮음,28
2022-01-14,19,2호선,구의,낮음,17
2021-03-16,0,4호선,고잔,낮음,0
2021-09-20,12,7호선,광명사거리,낮음,20
2023-01-11,16,1호선,신설동,낮음,29
2022-11-23,23,5호선,을지로4가,낮음,10
2022-07-20,5,7호선,중곡,높음,92
2021-06-04,1,2호선,신촌(지하),낮음,0
2021-05-16,14,1호선,녹양,낮음,14
2023-07-31,16,7호선,학동,보통,43
2021-05-09,21,6호선,녹사평,낮음,13
2023-09-19,10,7호선,하계,보통,35
2021-07-08,8,4호선,신용산,낮음,18
2023-05-15,8,3호선,대청,낮음,20
2022-05-25,9,6호선,약수,낮음,14
2023-04-02,16,5호선,여의도,보통,54
2021-05-19,23,8호선,천호,낮음,7
2021-10-13,5,5호선,김포공항,낮음,3
2022-12-15,16,5호선,종로3가,보통,38
2021-12-19,9,5호선,답십리,낮음,0
2023-06-17,22,7호선,청담,보통,34
2021-10-26,22,7호선,장암,낮음,0
2022-02-20,17,2호선,봉천,낮음,26
2021-05-28,13,8호선,가락시장,보통,32
2022-09-08,22,6호선,약수,낮음,27
2023-11-01,1,7호선,상도,낮음,0
2021-10-04,18,2호선,구의,낮음,16
2022-05-12,20,6호선,봉화산,낮음,1
2021-01-03,22,3호선,약수,낮음,6
2022-04-01,5,6호선,월드컵경기장,낮음,22
2022-11-27,14,6호선,창신,낮음,22
2023-02-06,1,7호선,장암,낮음,0
2023-01-14,21,1호선,개봉,보통,68
2021-08-13,22,5호선,미사,낮음,11
2022-11-30,5,5호선,방화,낮음,3
2022-04-25,0,8호선,송파,낮음,3
2021-05-10,14,7호선,대림,낮음,17
2022-10-12,0,6호선,버티고개,낮음,5
2021-08-05,0,4호선,경마공원,낮음,0
2023-01-13,13,4호선,창동,낮음,21
2023-06-10,17,3호선,대화,낮음,6
2021-01-30,23,6호선,청구,낮음,5
2021-01-03,6,3호선,대곡,낮음,3
2022-04-26,13,1호선,중동,낮음,28
2021-11-03,13,1호선,외대앞,낮음,14
2023-07-04,15,1호선,동대문,낮음,25
2022-05-08,19,8호선,신흥,낮음,6
2022-09-07,21,1호선,창동,보통,32
2021-07-11,6,5호선,마곡,낮음,5
2021-05-19,18,1호선,녹천,낮음,19
2022-08-18,11,7호선,학동,낮음,25
2022-06-14,5,4호선,범계,낮음,26
2023-10-02,12,4호선,총신대입구,낮음,25
2023-03-09,9,8호선,신흥,낮음,15
2023-12-05,23,1호선,덕정,낮음,3
2021-07-10,8,3호선,무악재,낮음,9
2022-02-12,22,1호선,부천,낮음,7
2023-10-08,19,4호선,창동,낮음,17
2022-08-08,9,8호선,장지,낮음,19
2022-06-20,14,4호선,인덕원,낮음,24
2023-05-18,22,2호선,낙성대,낮음,28
2023-02-13,23,3호선,원흥,낮음,4
2021-08-07,22,7호선,광명사거리,낮음,11
2023-12-12,5,6호선,응암,낮음,28
2021-09-05,11,7호선,석남,낮음,0
2021-02-06,10,1호선,신도림,낮음,25
2023-09-12,18,1호선,부개,높음,96
2023-01-14,18,2호선,상왕십리,보통,46
2021-03-05,22,7호선,면목,보통,58
2023-01-05,11,4호선,한대앞,낮음,17
2023-12-22,13,1호선,중동,보통,32
2023-05-06,23,4호선,총신대입구,낮음,28
2021-06-07,13,4호선,평촌,낮음,17
2023-05-12,23,1호선,영등포,낮음,12
2021-04-24,18,7호선,철산,낮음,29
2022-03-01,6,5호선,하남검단산,낮음,2
2023-05-11,21,4호선,신용산,낮음,29
2022-06-22,8,1호선,영등포,보통,68
2021-12-02,18,3호선,신사,보통,61
2023-01-02,0,3호선,녹번,낮음,6
2022-10-11,19,7호선,논현,보통,59
2022-07-12,19,4호선,진접,낮음,0
2022-03-17,23,1호선,도화,낮음,4
2022-07-22,12,2호선,역삼,보통,41
2022-01-19,23,7호선,남구로,낮음,13
2021-11-21,13,1호선,부천,보통,30
2021-12-10,21,7호선,상봉,보통,41
2022-10-21,6,1호선,송내,보통,34
2022-06-08,7,3호선,대치,보통,35
2022-05-11,16,4호선,성신여대입구,보통,33
2023-09-19,5,2호선,잠실,낮음,19
2021-01-03,8,4호선,명동,낮음,7
2023-02-26,14,1호선,소사,보통,45
2021-10-11,11,4호선,능길,낮음,0
2021-10-15,18,6호선,고려대,보통,53
2023-12-08,12,1호선,신길,낮음,24
2023-04-19,13,1호선,백운,낮음,28
2021-04-10,9,4호선,상록수,낮음,10
2022-03-11,18,1호선,주안,낮음,17
2023-11-30,23,7호선,장승배기,낮음,13
